"database", "year", "Organism", "Website", "Download", "Available", "PubmedID", "cite_number", "categories", "Citation", "First Author", "Journal/Book", "Create Date", "PMCID", "NIHMS ID", "Authors"
"TargetScanS", "2005", "Miscellaneous", "http://genes.mit.edu/tscan/targetscanS2005.html", "No", "Yes", "15652477", "5521", "miRNA- target", "NA", "NA", "NA", "NA", "NA", "NA", "NA"
"smiRNAdb", "2007", "Miscellaneous", "http://www.mirz.unibas.ch/cloningprofiles/", "No", "No", "17604727", "1817", "NA", "NA", "NA", "NA", "NA", "NA", "NA", "NA"
"microRNA.org", "2008", "Miscellaneous", "http://www.microrna.org/", "No", "No", "18158296", "1270", "NA", "NA", "NA", "NA", "NA", "NA", "NA", "NA"
"HMDD", "2015", "Homo sapiens", "http://202.38.126.151/hmdd/mirna/md/", "No", "No", "18923704", "389", "Disease", "NA", "NA", "NA", "NA", "NA", "NA", "NA"
"miRTarBase", "2010", "Miscellaneous", "http://mirtarbase.mbc.nctu.edu.tw/", "Yes", "Yes", "21071411", "563", "miRNA- target", "NA", "NA", "NA", "NA", "NA", "NA", "NA"
"mirDIP", "2017", "Miscellaneous", "http://ophid.utoronto.ca/mirDIP/", "Yes", "Yes", "21364759", "111", "miRNA- target", "NA", "NA", "NA", "NA", "NA", "NA", "NA"
"miRWalk--database: prediction of possible miRNA binding sites by walking the genes of three genomes", "2011", "NA", "830", "NA", "NA", "21605702", "NA", "None", "J Biomed Inform. 2011 Oct;44(5):839-47. doi: 10.1016/j.jbi.2011.05.002. Epub 2011 May 14.", "Dweep H", "J Biomed Inform", "5/25/2011", "- ", "10.1016/j.jbi.2011.05.002", "NA"
"miRBase: annotating high confidence microRNAs using deep sequencing data", "2014", "NA", "2368", "NA", "NA", "24275495", "NA", "None", "Nucleic Acids Res. 2014 Jan;42(Database issue):D68-73. doi: 10.1093/nar/gkt1181. Epub 2013 Nov 25.", "Kozomara A", "Nucleic Acids Res", "11/27/2013", "PMC3965103", "- 10.1093/nar/gkt1181"", "Kozomara A- Griffiths-Jones S."
"miRTarBase 2016: updates to the experimentally validated miRNA-target interactions database", "2016", "NA", "523", "NA", "NA", "26590260", "NA", "None", "Nucleic Acids Res. 2016 Jan 4;44(D1):D239-47. doi: 10.1093/nar/gkv1258. Epub 2015 Nov 20.", "Chou CH", "Nucleic Acids Res", "11/22/2015", "PMC4702890", "- 10.1093/nar/gkv1258"", "NA"
"miRBase: from microRNA sequences to function", "2019", "NA", "809", "NA", "NA", "30423142", "NA", "None", "Nucleic Acids Res. 2019 Jan 8;47(D1):D155-D162. doi: 10.1093/nar/gky1141.", "Kozomara A", "Nucleic Acids Res", "11/14/2018", "PMC6323917", "- 10.1093/nar/gky1141"", "Kozomara A- Birgaoanu M- Griffiths-Jones S."
"mirtronDB", "2019", "Plants", "http://mirtrondb.cp.utfpr.edu.br/", "Yes", "Yes", "30874795", "5", "Specifics", "NA", "NA", "NA", "NA", "NA", "NA", "NA"
"miRDB: an online database for prediction of functional microRNA targets", "2020", "NA", "374", "NA", "NA", "31504780", "NA", "None", "Nucleic Acids Res. 2020 Jan 8;48(D1):D127-D131. doi: 10.1093/nar/gkz757.", "Chen Y", "Nucleic Acids Res", "9/11/2019", "PMC6943051", "- 10.1093/nar/gkz757"", "Chen Y- Wang X."
"miRNASNP-v3: a comprehensive database for SNPs and disease-related variations in miRNAs and miRNA targets", "2021", "NA", "13", "NA", "NA", "32990748", "NA", "None", "Nucleic Acids Res. 2021 Jan 8;49(D1):D1276-D1281. doi: 10.1093/nar/gkaa783.", "Liu CJ", "Nucleic Acids Res", "9/29/2020", "PMC7778889", "- 10.1093/nar/gkaa783"", "NA"
"Rfam 14: expanded coverage of metagenomic- viral and microRNA families", "2021", "NA", "49", "NA", "NA", "33211869", "NA", "None", "Nucleic Acids Res. 2021 Jan 8;49(D1):D192-D200. doi: 10.1093/nar/gkaa1047.", "Kalvari I", "Nucleic Acids Res", "11/19/2020", "PMC7779021", "- 10.1093/nar/gkaa1047"", "Kalvari I- Nawrocki EP- Ontiveros-Palacios N- Argasinska J- Lamkiewicz K- Marz M- Griffiths-Jones S- Toffano-Nioche C- Gautheret D- Weinberg Z- Rivas E- Eddy SR- Finn RD- Bateman A- Petrov AI."
"DIANA-miTED: a microRNA tissue expression database", "2022", "NA", "0", "NA", "NA", "34469540", "NA", "None", "Nucleic Acids Res. 2022 Jan 7;50(D1):D1055-D1061. doi: 10.1093/nar/gkab733.", "Kavakiotis I", "Nucleic Acids Res", "9/1/2021", "PMC8728140", "- 10.1093/nar/gkab733"", "NA"
"CSCD2: an integrated interactional database of cancer-specific circular RNAs", "2022", "NA", "3", "NA", "NA", "34551437", "NA", "None", "Nucleic Acids Res. 2022 Jan 7;50(D1):D1179-D1183. doi: 10.1093/nar/gkab830.", "Feng J", "Nucleic Acids Res", "9/22/2021", "PMC8728299", "- 10.1093/nar/gkab830"", "Feng J- Chen W- Dong X- Wang J- Mei X- Deng J- Yang S- Zhuo C- Huang X- Shao L- Zhang R- Guo J- Ma R- Liu J- Li F- Wu Y- Han L- He C."
